Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.5817264372873024,0.2922696452172517,0.7082844459018157,-0.5893434308398096,-0.4787370625281051,-0.4147055864882363,-0.5338132844868881,-0.5211986343982827,-0.6934196058805495,-0.3997983175975877,-0.6050978419395339,-0.6320798375553535,-0.2402538940234469,-0.4744564515134377,-0.7386964582225193,-0.4804997224240634,-0.4905479779773331,-0.4233575723529138,-0.2287526179061803,-0.6173736632669556,-0.0648002268073858,-0.3355205416620849,-0.6658238606715814,0.0036717883119912,-0.4570506018134192,-0.546211962111599,0.4461884355014762,-0.7434268669544465,0.3547935754393956,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8525701500515519,0.4395625583554264,1.4137119105717184,-0.8639318611983391,-0.4787370625281051,-0.8730201943971703,-0.8288465220303892,-0.8427401397687729,-0.8511747399571273,-0.8637143660088594,-0.8167385545899105,-0.8408951847096167,-0.6826281690456798,-0.7864069935656305,0.011640117140636,-0.5491850147424608,-0.6470273880078166,-0.668713481421493,-0.770973864829466,-0.776616511613354,-0.7547323156254384,-0.61266088843919,-0.5578541658837277,-0.5179291229265384,-0.6168159491602865,-0.864837943127926,-1.0415662019978609,-0.7434268669544465,0.5816685113414712,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2178248018024584,0.7341483846317759,1.4137119105717184,-0.1696865715366337,-0.4787370625281051,-0.0946214531675145,0.3465066825295795,0.4587851430695494,0.0155937724006425,0.5019164328999911,0.2076217592672934,0.2198926438936138,0.3641680944853884,0.0998543488213082,1.2512149389021503,0.3110857986331788,0.5657565362517898,0.4582581910113864,0.3777359193501977,0.2139913893593658,0.0496252966210997,-0.4031615278498675,0.9228812834244696,-0.0121104827466061,0.6919544700491956,0.1393539084459725,-0.466587964817524,-0.7434268669544465,-0.7359263346593136,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3742554801724653,-1.0333665730263208,0.0028569812319131,-0.4099258747696881,-0.4787370625281051,-0.2718164455565711,-0.3818125924140376,-0.4545767836346944,-0.5790783786284988,-0.4920756857868584,-0.4189173107396942,-0.2408085212931118,-0.1438673741185485,-0.4379777722946742,-0.0270554845593433,-0.3106148459580776,-0.1482946669615127,-0.4523073909899063,-0.6887489862070886,-0.6093083452395768,-0.2955230963682671,-0.3196124701653115,-0.649426181027626,-0.3967441994401002,-0.1430887683954387,-0.3752194570794034,-0.0815856737473783,-0.7434268669544465,-0.1150093716132102,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4994497839953876,0.4395625583554264,0.0028569812319131,1.01097726444834,-0.4787370625281051,0.5723429163573848,0.3966922927326088,0.1460802485256986,0.9291074768762704,0.2368281637477534,0.5828050652827651,0.1166552952988569,0.7778423948135005,1.0383282536071765,0.9117061945389552,0.4196046109153694,0.2348351275013123,0.6463961181070679,0.4103224732471698,1.3146324942542569,0.262439010174838,-0.25901412597076,-0.3735636462630503,0.6550265795565797,-0.2822935605993423,0.6929738132420374,1.0027401683843753,-0.7434268669544465,0.0849760020103112,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4996000268211768,-0.2232555507663598,-1.407997948107892,-0.6349996852575268,-0.4787370625281051,-0.6637142989432295,-0.5136664515222013,-0.5099053294126593,-0.4532098160270656,-0.4258152846683766,-0.4966944100565298,-0.4532017816187638,-0.8063452452373845,-0.6459821163529424,-1.0420380292410023,-0.48415923566032,-0.0674179972864665,-0.6075572963651603,-0.6114630800590034,-0.3827912016108105,-0.2564872280571149,-0.2821827366574049,-0.3252171583446101,-0.6314950067037945,-0.3826472557773758,-0.6309405353747484,-1.9899221892365375,-0.7434268669544465,-0.5132562984594733,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1577710955485649,-1.1806594861644957,-0.7025704834379894,-0.2227136511567924,0.1923954497638529,-0.2700566090800599,-0.0681952828823171,-0.1472648319938021,0.0854297778738038,0.094611662101795,-0.0679570645273704,-0.1146908972339782,0.0351420132921026,0.0447507886858612,0.0401408391892693,-0.1900131943021465,-0.3405661820005753,0.0839769378153355,-0.6285597218390626,0.5901675798714883,-0.072538274291808,-0.49113825784283,0.2284058208588543,0.5041343204850836,-0.397776230843274,-0.138902353586988,0.1392339931705797,0.4701905554912705,0.4393060355320013,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5543207501221282,-0.0759626376281851,0.7082844459018157,-0.5656434321413111,-0.4787370625281051,-0.3987971466699695,-0.4913152187532285,-0.5600953197794226,-0.3937127245027583,-0.3298155448018559,-0.6664879271942615,-0.5518831543200252,-0.3466611218803198,-0.644435388467087,-0.5394470301844616,-0.45116834484042,-0.4315328271921285,-0.4616954780958888,-0.6844294754271802,-0.6248543138732299,-0.3858547745854428,-0.6272703670672863,-0.0820505603590839,-0.5070168606889195,-0.3847673260554287,-0.5399065474231688,0.0915911382491418,-0.7434268669544465,0.2738358621267567,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2133127842277058,-1.6225382255790195,-1.407997948107892,0.0863988090306019,0.3206728654469933,-0.1848885578435986,-0.2574541590582899,-0.0968881740955216,-0.5020337200102142,-0.2439815020020703,-0.4235759058311489,-0.0580746311357825,-0.8063452452373845,-0.0215077628715496,-0.316239036740438,-0.2780965433757428,-0.3488979300938926,-0.0677489919888746,-0.4406549214510561,-0.4091074519074975,-0.2909452312881137,-0.2532378173288638,-0.4071527324518841,-0.6314950067037945,0.4294046574121726,-0.1617692601054181,0.4463199567694481,0.7993629729693713,0.3379049118521913,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5628730859701286,1.1023806674772128,0.7082844459018157,-0.5730393550110833,0.2726979102447259,-0.5436821670449683,-0.6210188744378924,-0.5115607301364914,-0.5832275489222971,-0.6340536019132286,-0.6309283918852537,-0.5535917399694663,-0.4583906600428848,-0.3200589386277334,-0.7844916763597068,-0.4781555782511749,-0.6046900134342824,-0.44608176777829,-0.1481096289143055,-0.6219624055517715,-0.5156971313027165,-0.3623824257945781,-0.2844126714188507,-0.5754710627894473,-0.3119049338320033,-0.5853790973679821,-0.5065951591381159,1.7708391755437092,0.5907795762480621,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.674943407379362,1.1760271240463,0.7082844459018157,-0.5124173291276161,-0.4787370625281051,-0.5197699830551366,-0.7402502198322334,-0.6170748177176854,-0.7527630608764768,-0.5207019185318973,-0.7016916480460074,-0.6279847167529196,-0.3524771559283171,-0.5262037948873917,-0.4437783958326067,-0.4921749850342722,-0.6689168459751131,-0.6805635975262525,-0.7137333762429825,-0.7037824953153278,-0.4766359077653071,-0.4564380255041375,-0.5945164119264259,-0.5003571398350719,-0.6623104582032711,-0.5908737715957892,1.560075260464468,-0.7434268669544465,0.7029499667806646,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3556515756919429,0.2186231886481643,-1.407997948107892,0.2212860401059111,-0.4787370625281051,0.0073514505484608,0.2577546566266674,0.5468769813117622,0.1161522247547771,0.155071495764729,0.4823065940720582,0.0347483289343576,-0.8063452452373845,-0.1495042838813823,0.3162907021353312,0.1524113515560013,1.0574037035808137,-0.2260160009113624,-0.4066855908374588,0.3462457091134729,0.1078629676079093,1.1120755379205849,-0.7486365366507606,-0.6314950067037945,-0.1121674034047903,0.1141277940424008,-1.3112687708038746,-0.7434268669544465,-1.9521050917030345,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5037761690996638,-0.2232555507663598,-1.407997948107892,-0.5219332891615432,-0.4787370625281051,-0.5916619714300891,-0.4128417453197502,-0.5564484821082073,-0.581535091287961,-0.5346727556735656,-0.3683020189074155,-0.5809039629219068,-0.8063452452373845,-0.5110491794286176,-0.0151615435620553,-0.3743248443626863,-0.2022539269614629,-0.5598849166982577,-0.5939475006148253,-0.5659494377623459,-0.2605499218210245,-0.6147517000868312,-0.3771297797965858,-0.6314950067037945,-0.2744142247390307,-0.5718971765582849,-1.0955775092075315,-0.7434268669544465,-0.0905748905161571,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8719766281321703,-0.8860736598881461,0.7082844459018157,-0.8403471405371045,-0.2700151891615143,-0.7797931491858172,-0.8541301386802083,-0.8142965702756141,-0.8683101534232911,-0.7769860042033288,-0.8014329028500403,-0.8949962373174207,-0.6367966624956028,-0.8466132059150632,-0.1801468991889292,-0.5655566692768664,-0.8278008913510966,-0.8315926524136683,-0.7684643221152286,-0.7214313112764292,-0.6152550623035586,-0.6580844640844675,-0.617890098306699,-0.5897707102852622,-0.6584976429993197,-0.8541753675191979,0.2112163790745895,1.2451927532612908,0.928417417464684,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.791609871727443,0.2922696452172517,-1.407997948107892,-0.6637542598462267,-0.4787370625281051,-0.6845404643771696,-0.8346681758772977,-0.812867650303642,-0.6576637638300135,-0.766733908708532,-0.6816610886478185,-0.7666286589373915,-0.8063452452373845,-0.7338285108117308,-0.2654007093822212,-0.5319769472895811,-0.6724913616206334,-0.7251615738892374,-0.6616757252384741,-0.6611792272347786,-0.6709324426013265,-0.5754506336674239,-0.5959497723857736,-0.6314950067037945,-0.7520822377290383,-0.7855828428235526,-0.1880897818000965,-0.7434268669544465,0.6567418990286974,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7301714473436052,-1.107013029595408,1.4137119105717184,0.5451648181569689,1.540714158348696,1.3392041163067725,0.6959349848219322,0.8531562537913929,1.1153256061499135,0.6581060231221384,0.884206809092877,0.7705444068201596,1.415517840342265,1.3679323220626958,0.7684403875578167,0.4915589216974874,-0.1591273999133859,0.3163510025367785,1.0577537829595345,2.278846720726426,-0.0524745523178484,1.8498860349270163,0.3991863666811337,1.8675259859435416,1.4947546631780395,0.795495695677959,0.3275217203362744,1.0758396621379824,0.9853261409794916,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6276046699585445,0.2922696452172517,0.7082844459018157,-0.451010657849859,-0.4787370625281051,-0.5409128838813702,-0.5595849800323016,-0.6987155766735338,-0.6659270412727549,-0.5511160853229082,-0.5359489341140481,-0.5384664098578702,-0.4312922490288077,-0.5594735100635396,-0.9086381684878012,-0.5110592826667215,-0.6441714712135779,-0.1992372238635341,-0.6731766226616204,-0.5704379495735703,-0.2404355065261263,-0.2394932573540217,-0.0946246275280645,-0.4333765984663671,-0.3432460767394943,-0.5347347396817459,1.5583371135214703,-0.7434268669544465,0.6270893317242978,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6134531776166864,0.5132090149245138,1.4137119105717184,-0.6167802070090093,-0.0228905328314306,-0.4181464762087185,-0.6381124124859751,-0.6121774727295471,-0.4269792719510864,-0.4959663375693773,-0.5299342480728318,-0.6202346258656226,-0.3142469084449849,-0.6322672932738459,-0.6406205249045002,-0.4834246086000239,-0.6858723833518898,-0.7250272930748608,-0.5813590740390349,-0.1898364010248935,-0.3231932337525321,-0.4308125157703447,-0.6416840982818816,-0.433179000006864,-0.3412565327043966,-0.605721019546808,-0.0321348514515592,0.9629812746637072,0.7492988686046378,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5223486155209804,0.8077948412008632,0.7082844459018157,-0.5379944429417878,0.1503061568745979,-0.6812123636060076,-0.5612527763624262,-0.5897740591238958,-0.6608718878785322,-0.4823356824458147,-0.468495571578184,-0.5662619332627931,-0.2314340460184768,-0.5571306809328664,-0.8985279127359074,-0.4759265562513465,-0.5253409537352071,-0.7184839078361593,-0.3124543081257915,-0.5565738868810388,-0.2475356803964495,-0.6745304970286168,-0.5399644666420801,0.2637590389530105,-0.2435477542439575,-0.5322658051413579,-0.2703245817184989,1.196323608555891,0.4319137888532745,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.820527407478997,-0.9597201164572334,0.0028569812319131,0.221219088409753,-0.4787370625281051,0.2315946299255071,1.0764569423753731,0.4061612783294313,0.5981247565962552,1.0190101837697367,0.7807491371812031,0.7487457136960733,0.9729864769137572,1.0105073980644812,0.3745354883334758,0.4398173299161759,1.4076410450424333,1.895281305462048,-0.3200946392229525,0.7007166813563964,1.089417267676546,0.7832085725756875,0.4183406523489928,-0.3918093433650459,0.6937377469731445,0.6176961917371723,-0.795305047556594,-0.7434268669544465,-2.2802289975864447,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2487998328663229,-1.696184682148107,0.7082844459018157,-0.301433843172204,0.5090923799693912,-0.0350423368000141,-0.2164138827072476,-0.3337066015788424,-0.5236379309500927,-0.1486518778800672,-0.3867321665547819,-0.1670618878340594,0.1435768899176035,-0.0250996480451802,-0.2946895104076328,-0.290391125267995,-0.4683829747555451,0.1018190101760839,-0.5057283935442087,-0.1675605921734609,-0.4334069106124668,-0.4786794351660879,-0.1130069250136668,-0.0389958457025467,0.2145860036928536,-0.2220667616044683,0.2192524695427612,1.2485803076121464,0.5651133916775523,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.755111013825356,0.5868554714936012,0.7082844459018157,1.3426148609283022,-0.4787370625281051,1.259956257335051,0.9213501969773348,0.8122719641255159,1.2228986929240029,1.263042373622222,0.3784161578820955,1.013089822153237,0.9091830811353306,0.8442519441668135,1.1191824313772802,0.6715789302862626,0.1126437092029286,-0.1576168166382291,0.5503449968217643,1.3015774105466982,2.4304095820470395,-0.0153374333455567,2.1981371482982786,0.5730582819308532,-0.1098325936173888,1.1449044294743156,1.719462742718983,-0.7434268669544465,0.6729209473296934,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0768151323191093,0.8814412977699506,-0.7025704834379894,0.8449367170788071,3.4439785255054,1.7402343367623778,1.298827300263161,0.8266214075380806,1.6612405933500531,1.3794096527464292,0.9265534302667898,1.0653090685908957,1.7998887091295868,1.591936637683974,0.2419173492064157,-0.08602748968384,-0.5397199654648522,2.06476477703231,-0.2962449143201315,0.8620695451563672,1.8599448010891169,1.7047772557642356,0.6250318838678958,2.613925708227291,1.786059656304909,1.1535240892040663,0.3335307494991443,2.2115458173158653,0.9853261409794916,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2380417607098652,0.4395625583554264,0.0028569812319131,0.0543209756829051,-0.4787370625281051,-0.3294271542060523,-0.2138473025696621,-0.0624825164026955,-0.2932455081136599,-0.2697456608851512,-0.3011556869230132,-0.0634826284498008,0.114189517519979,-0.3910416817885107,-0.5882502516461956,-0.3330845195681757,-0.3894827449309339,-0.4951243235146986,-0.4486726400513577,-0.5336628056620467,-0.3837023406664722,-0.2772711694930499,-0.726325655743542,0.6835640177145179,-0.1309264912882304,-0.0236921837175705,2.0241838214377346,-0.7434268669544465,0.3467809035676455,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.167965034714452,0.6605019280626885,-0.7025704834379894,3.1753351055126284,-0.4787370625281051,1.4761524168851088,1.7278009460521304,1.828317824119699,2.906573893120376,2.241199097502721,3.005743757443094,2.525990637465361,2.8192979747927,0.6038700716852562,2.738954869826983,2.6784701980107606,1.281907494406512,2.291530416037668,2.412781427842602,2.157828615356637,0.4546667049544909,4.24616502941169,0.1404164306829221,2.118270138120712,0.7145325465634803,2.696389680378142,1.3442862448789517,-0.7434268669544465,0.9853261409794916,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3586845937480711,1.5442594068917368,-1.407997948107892,-0.5436036304814896,-0.4787370625281051,-0.3792881912988071,-0.3024222300429419,-0.2130064311715857,-0.3722812721262244,-0.353493991714455,-0.1991757416539256,-0.2792601071722981,-0.8063452452373845,-0.4299803053228609,-0.1297265758714296,-0.3169155733662627,0.0236518601825996,0.0787294392201359,0.2005566579887701,-0.2359894890598315,-0.6318092546763232,0.1920658359871432,0.0587385320653513,-0.6314950067037945,-0.6628126321330146,-0.486748925141523,-1.5178337727377906,-0.7434268669544465,-0.4742273534035563,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6702154188522513,0.955087754339038,-0.7025704834379894,-0.7456587761437419,0.0106902114257556,-0.6063187165952244,-0.690340140104371,-0.727956252585002,-0.781709610770873,-0.5426192243918451,-0.5601067342534759,-0.5930999277218155,-0.5033801936173002,-0.6593557391283558,-1.1427623239852405,-0.5423081543065771,-0.6120728241610622,-0.5060187626379952,-0.6972547965520508,-0.6382417326302383,-0.2719520108548257,-0.6580067396426391,-0.3299995202591637,-0.2133840408006751,-0.5782225997464517,-0.7171447785061628,-1.1966794337687985,1.3704622163217892,0.5196091787410787,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8782674098863668,-0.3705484639045345,0.7082844459018157,-0.8457873076997967,-0.3355868200499119,-0.764591362176678,-0.8478975935991847,-0.8247778139882016,-0.8887783901255641,-0.8352361707275348,-0.8883869328852761,-0.8717089717993298,-0.6593612760252927,-0.808266142645528,-0.166474692260522,-0.5680743309683505,-0.7946309781701164,-0.6162969468894582,-0.8167896333844322,-0.7820551515350459,-0.6909162680847796,-0.8145846492626314,-0.6472331668749616,-0.5649780411487881,-0.7857513025681219,-0.8579875483730147,0.3338885966734588,0.6737372049708655,0.8573709405409339,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5116739258609964,1.5442594068917368,1.4137119105717184,-0.5287631425360099,-0.1802085328859222,-0.3648040007678637,-0.5762196678617084,-0.4764853290889023,-0.5590322012990837,-0.6075618227560354,-0.3761388367233006,-0.5944675209709324,-0.4293503052660296,-0.6545536315037601,-1.0483641995535022,-0.488417063222243,-0.3888521249474483,-0.4736108044020305,-0.1313183717073984,-0.4580765782400125,-0.650757497185669,-0.0280310512797279,-0.7475277501296178,-0.4384046010338915,-0.5134856306034435,-0.5490323610482368,-0.6638432395224667,0.1585064550733329,0.1367050061579539,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8397785805126392,-1.254305942733583,0.0028569812319131,-0.8125027853827197,-0.196360364837159,-0.8287337374603018,-0.8068538989608165,-0.8627819185029474,-0.7881285202960977,-0.7288437948193505,-0.7758344721857854,-0.8128662292263612,-0.6018329087211577,-0.7664411398986614,-0.204557286887338,-0.5513782756858012,-0.8180253601046974,-0.7637644341032799,-0.7745668555465179,-0.6380387242476666,-0.6350139110330012,-0.7850585369374732,-0.6728421183854273,-0.3933240002991932,-0.5896292798633085,-0.8247745216675436,0.0868561755734317,1.5127526951931562,0.9275344075574968,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4882933815401352,-0.4441949204736219,-0.7025704834379894,0.3359925463512054,-0.4787370625281051,-2.5691855589563172e-05,0.7229893450229238,0.2487233282685875,-0.1490071875798248,0.6041011814077594,0.5704972113850777,0.581658078462075,1.070682784632127,0.1550771131341609,0.4950601419245086,0.2833330274666006,0.6524413578374727,0.6782661826054718,-0.5032957474179094,-0.1124136599312746,0.9566257659886368,0.4935625666066116,-0.030666056897123,0.3416884406499967,0.8401083397482322,0.5642109007804906,0.4153282679769049,-0.7434268669544465,-0.9500560238908876,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
